,Id,SalePrice
0,1461,123732.93
1,1462,160159.2
2,1463,180629.02
3,1464,189435.28
4,1465,195625.97
5,1466,184932.75
6,1467,183818.28
7,1468,173902.5
8,1469,188571.02
9,1470,110978.02
10,1471,196793.81
11,1472,98481.21
12,1473,87299.23
13,1474,148887.03
14,1475,128372.72
15,1476,398034.66
16,1477,266291.97
17,1478,300095.28
18,1479,271824.47
19,1480,452200.78
20,1481,351312.62
21,1482,218445.02
22,1483,169345.83
23,1484,166923.83
24,1485,175123.23
25,1486,201759.77
26,1487,335774.84
27,1488,252196.83
28,1489,221826.62
29,1490,211540.95
30,1491,186735.17
31,1492,85694.1
32,1493,207294.39
33,1494,280547.88
34,1495,232894.53
35,1496,210239.19
36,1497,173229.5
37,1498,152527.55
38,1499,153572.5
39,1500,140132.08
40,1501,177445.22
41,1502,140390.5
42,1503,314015.88
43,1504,229925.52
44,1505,207098.11
45,1506,177389.08
46,1507,225423.67
47,1508,184398.55
48,1509,164062.48
49,1510,139491.42
50,1511,138944.92
51,1512,152939.16
52,1513,152167.45
53,1514,153054.84
54,1515,188411.95
55,1516,159952.0
56,1517,164282.1
57,1518,105666.0
58,1519,221262.33
59,1520,126133.805
60,1521,134812.94
61,1522,172119.64
62,1523,127075.2
63,1524,120219.58
64,1525,120808.29
65,1526,131514.22
66,1527,92125.84
67,1528,136078.69
68,1529,146398.22
69,1530,173455.44
70,1531,129156.43
71,1532,107587.9
72,1533,133099.5
73,1534,129744.46
74,1535,163332.97
75,1536,117991.78
76,1537,74310.77
77,1538,174050.44
78,1539,232675.2
79,1540,98165.555
80,1541,139501.88
81,1542,139227.64
82,1543,220728.81
83,1544,82414.2
84,1545,94273.016
85,1546,132712.53
86,1547,148689.92
87,1548,134498.16
88,1549,110944.33
89,1550,129770.59
90,1551,100048.17
91,1552,129626.62
92,1553,167730.52
93,1554,113797.83
94,1555,174275.97
95,1556,87572.36
96,1557,90380.18
97,1558,79139.805
98,1559,100336.484
99,1560,116677.81
100,1561,130287.24
101,1562,122619.19
102,1563,111469.79
103,1564,152438.23
104,1565,149739.14
105,1566,244536.42
106,1567,74990.62
107,1568,207689.48
108,1569,128075.39
109,1570,144310.22
110,1571,147213.3
111,1572,139543.69
112,1573,274203.56
113,1574,107329.58
114,1575,195018.72
115,1576,219251.69
116,1577,214117.22
117,1578,136716.4
118,1579,151984.22
119,1580,186394.7
120,1581,150933.86
121,1582,124880.79
122,1583,289618.75
123,1584,242157.0
124,1585,138379.28
125,1586,79025.99
126,1587,115081.484
127,1588,155633.84
128,1589,109939.92
129,1590,141313.52
130,1591,113279.94
131,1592,125030.93
132,1593,117131.84
133,1594,154806.45
134,1595,113478.016
135,1596,211568.56
136,1597,182768.84
137,1598,200470.4
138,1599,184736.95
139,1600,183030.73
140,1601,63286.91
141,1602,120103.234
142,1603,97485.805
143,1604,277666.53
144,1605,239481.12
145,1606,162504.48
146,1607,173742.02
147,1608,205080.31
148,1609,209720.19
149,1610,169473.06
150,1611,152503.05
151,1612,171382.92
152,1613,170098.64
153,1614,111394.63
154,1615,89431.61
155,1616,76418.08
156,1617,83907.04
157,1618,125706.53
158,1619,150796.94
159,1620,162537.97
160,1621,141663.73
161,1622,142108.33
162,1623,272399.44
163,1624,186939.95
164,1625,124091.266
165,1626,162022.8
166,1627,183968.16
