Id,SalePrice
1461,130820.84243207192
1462,157845.40122731123
1463,172106.76519976603
1464,199030.69461625768
1465,214682.87323863152
1466,187996.18975636782
1467,188786.09621908283
1468,173580.61565165035
1469,210947.47024314152
1470,100946.22283413261
1471,205299.49275116343
1472,97183.29115009867
1473,69824.22682752088
1474,134663.57487928588
1475,142840.5686105718
1476,328017.0241697002
1477,251485.93673844868
1478,283921.00550900865
1479,275762.46430021524
1480,374528.975104989
1481,284314.43742262153
1482,237970.9552644561
1483,195550.23404319258
1484,187571.929196727
1485,195235.31774909655
1486,219484.62518266728
1487,304165.2230054992
1488,256395.46088625677
1489,202004.82911000168
1490,223989.8824239499
1491,219279.6312179817
1492,107141.17610623827
1493,213826.29018388223
1494,281244.9652802213
1495,263928.0859793974
1496,219247.2625148762
1497,182996.6798336273
1498,150548.62191929528
1499,147720.80109760398
1500,129572.08375165751
1501,156552.79471960757
1502,141530.43246167712
1503,273726.03824784374
1504,244304.99172037467
1505,218858.7464018548
1506,195238.89372846903
1507,257300.24954894604
1508,205108.4768341314
1509,160143.29147477355
1510,131311.74682768015
1511,133875.0368434391
1512,169050.57756321738
1513,173234.8192765033
1514,138154.43640830368
1515,215120.9728098386
1516,161218.5599631169
1517,178005.95431904355
1518,123448.608934158
1519,221646.25712635322
1520,119346.96323614521
1521,130410.98104373785
1522,190363.75148783624
1523,79274.81074862648
1524,125424.44032424456
1525,117351.68212419143
1526,118264.63754687086
1527,88560.45287218085
1528,138530.7498662863
1529,126824.81008618232
1530,228632.5449639517
1531,109681.74509346066
1532,103619.44215488248
1533,131905.70948433643
1534,124574.65936694574
1535,157549.23194037518
1536,99138.77845100826
1537,31655.220765098464
1538,189797.58757549338
1539,237630.6471141656
1540,143235.72364853648
1541,148677.5441129203
1542,133176.33198745036
1543,214637.21557005262
1544,70936.86189616704
1545,115165.65218749968
1546,119227.13397241198
1547,128981.57051688386
1548,135352.88021009462
1549,97292.11859068461
1550,102260.69499422051
1551,129169.67484282702
1552,128630.38621520624
1553,168305.51325504621
1554,111524.66492140526
1555,181231.43475692114
1556,83379.708114916
1557,88493.89078828366
1558,85124.79373540636
1559,80816.42689385824
1560,107197.36407113494
1561,123311.44700184232
1562,120956.36990443477
1563,117861.24481294118
1564,142890.70291933976
1565,131496.26115127467
1566,254320.04488404887
1567,65936.75395054789
1568,212676.64800466644
1569,93372.64030444855
1570,159272.18568088207
1571,113028.88568178192
1572,134755.44317674823
1573,252357.1512833261
1574,125330.3768143612
1575,239771.69249571674
1576,224068.9376322031
1577,211588.34595614858
1578,136713.5772059285
1579,137080.74457265437
1580,217178.21892659506
1581,157105.70209958032
1582,112553.5882253088
1583,286740.55562130176
1584,248713.06264234753
1585,155986.59246248892
1586,71710.24255541852
1587,115946.81935559772
1588,144399.68098612828
1589,87605.25171160791
1590,143913.0850916868
1591,81128.50744908769
1592,128811.07252762839
1593,134283.04694410833
1594,160847.96680898266
1595,114648.347617032
1596,219401.51901886286
1597,167747.90406655008
1598,211384.29374413565
1599,206255.9937727009
1600,203207.17151338188
1601,40295.59619151568
1602,122602.43406125112
1603,69884.45336727425
1604,247108.0983539652
1605,257246.36031525768
1606,183713.69994676113
1607,185645.17515568482
1608,217207.8702325076
1609,215422.02432997338
1610,152227.93460171157
1611,162707.2633701451
1612,173280.71561378054
1613,178755.52973474842
1614,119044.36608521221
1615,57048.883139311336
1616,41929.18454048829
1617,52796.38741449313
1618,120104.52540029818
1619,153017.3248307472
1620,192451.22186073847
1621,123697.16698669828
1622,125398.94417390088
1623,267677.46391752316
1624,195975.8733061524
1625,139801.18091688864
1626,170952.5668697036
1627,192094.49822781794
1628,285027.7409429243
1629,202770.50880026538
1630,335892.02755673183
1631,231883.9787352481
1632,248789.31652539363
1633,191072.13714949088
1634,184077.13632013462
1635,174963.7530598715
1636,170419.6218014313
1637,187778.36021197075
1638,228649.8200594182
1639,210629.74540740997
1640,292267.74096443085
1641,203528.52320043836
1642,226096.16054344457
1643,243042.93791273935
1644,246697.24195426702
1645,225475.86217842856
1646,160991.2576477416
1647,177348.1954740598
1648,145830.3978418028
1649,132751.89354665484
1650,93000.91519008763
1651,106850.04535805667
1652,92423.81624483224
1653,95584.03231833084
1654,140244.73434950598
1655,154409.20726789208
1656,133734.76320067327
1657,142030.96660348307
1658,132889.25604141317
1659,148846.7501183115
1660,138383.786254297
1661,363490.39575922815
1662,345265.7582965982
1663,307541.77433765354
1664,404761.6411555712
1665,291737.09869999764
1666,276426.3868167405
1667,304549.4138027844
1668,292000.4820384197
1669,281249.8670119997
1670,296743.5108299223
1671,248254.1350887278
1672,348576.01871072175
1673,303314.59305191785
1674,252192.66451888252
1675,197219.97573649464
1676,196589.74007401522
1677,225389.42000749428
1678,377176.62823476456
1679,308357.15716179647
1680,294591.60053562
1681,265607.80456475215
1682,270788.35560560226
1683,207817.77357796486
1684,203826.77594687976
1685,179731.68308012746
1686,191432.05012705876
1687,185097.64228750346
1688,210289.69220181834
1689,216570.44877127232
1690,204827.33608658053
1691,189056.10656002257
1692,256828.58261815459
1693,185805.15014799358
