Id,SalePrice
1461,124372.12500000001
1462,151987.34
1463,187161.42857142858
1464,185979.72857142857
1465,195409.12
1466,191567.6
1467,175996.94
1468,177336.34
1469,189294.2
1470,109579.15333333332
1471,191291.01428571428
1472,98866.0
1473,87188.0
1474,145514.85714285716
1475,120761.0
1476,394336.76
1477,254265.38
1478,309795.3
1479,286126.82
1480,446062.28
1481,333656.2
1482,212783.54
1483,177177.8
1484,157848.5
1485,172653.67777777778
1486,206752.75
1487,341283.12
1488,263344.13
1489,214244.22
1490,202908.24
1491,189339.96666666665
1492,104389.36
1493,197524.0
1494,296102.94
1495,267094.88
1496,210708.93333333332
1497,176373.8
1498,152996.08
1499,149918.4
1500,159672.3
1501,174422.76190476195
1502,147590.0
1503,280106.58
1504,223043.56
1505,210885.04
1506,171639.4
1507,273285.2
1508,180869.64
1509,159643.0
1510,144428.4
1511,139298.71142857143
1512,152581.0
1513,147544.44444444444
1514,166758.2
1515,196500.0
1516,137708.0
1517,156282.715
1518,116215.0
1519,218800.96
1520,133290.18333333332
1521,137269.7142857143
1522,161190.6
1523,120375.38
1524,114028.17333333334
1525,121142.0
1526,125749.0
1527,97724.46
1528,131957.76190476192
1529,141391.16666666666
1530,166951.8333333333
1531,134120.0
1532,109810.98
1533,131647.6
1534,123909.74
1535,164827.34
1536,114422.34833333334
1537,83672.66
1538,169573.0
1539,218777.06
1540,125499.18
1541,137578.0742857143
1542,138501.76
1543,193668.58
1544,80301.52
1545,95185.6
1546,123986.17833333334
1547,136955.0
1548,127579.56
1549,106678.66666666666
1550,139767.96666666667
1551,109281.52
1552,142827.1
1553,156063.5
1554,123959.08
1555,159364.2
1556,107433.38
1557,110431.7
1558,82013.52
1559,116136.0
1560,140967.74
1561,141594.48
1562,121192.80766666666
1563,112451.47878787878
1564,153014.38
1565,155817.03
1566,215363.3
1567,79384.0
1568,212222.0
1569,146621.1
1570,143290.225
1571,135535.78
1572,143276.62761904762
1573,246210.38
1574,120048.0
1575,197407.0
1576,205498.0
1577,202576.32
1578,134252.0
1579,140878.0
1580,187870.14
1581,150381.50000000003
1582,123033.94742857144
1583,325189.96
1584,237876.69333333333
1585,139758.0
1586,82789.22
1587,125796.63833333334
1588,149039.7142857143
1589,101690.52
1590,129670.6
1591,114123.38
1592,132687.06
1593,104754.22
1594,171454.3
1595,142372.0
1596,211627.58
1597,183386.48
1598,191947.25777777776
1599,175584.0
1600,184649.9
1601,69180.44
1602,106163.66666666666
1603,96769.75333333334
1604,271536.0
1605,229814.6
1606,169452.0
1607,181970.68
1608,202506.24
1609,197360.0
1610,175041.2
1611,154892.85714285716
1612,189384.54
1613,181379.92
1614,128882.06
1615,90928.0
1616,87440.0
1617,85970.0
1618,127780.79166666666
1619,127628.6
1620,187461.16
1621,150490.64
1622,145786.56
1623,263949.56
1624,202178.5
1625,113546.45833333334
1626,170659.4166666667
1627,186167.6952380952
1628,257580.48
1629,185755.9880952381
1630,344339.8
1631,217269.3
1632,259713.0
1633,173732.0
1634,184636.4181818182
1635,183686.3
1636,166897.24
1637,182994.0
1638,209548.0
1639,193100.0
1640,275111.78
1641,183637.0
1642,213544.0
1643,225981.6
1644,230367.56
1645,171281.0
1646,147186.3844155844
1647,157303.52380952382
1648,140622.24666666667
1649,145005.40574314573
1650,113336.92361904761
1651,125310.0
1652,92889.33333333334
1653,94759.33333333334
1654,153028.02380952382
1655,130532.0
1656,144643.89714285714
1657,152102.52380952382
1658,145929.35714285716
1659,131382.0
1660,145340.87500000003
1661,441837.6
1662,384153.36
1663,366792.36
1664,437434.86
1665,328947.06
1666,277228.24
1667,361925.26
1668,329223.96
1669,278734.3
1670,335373.26
1671,267386.86
1672,436910.2
1673,300853.04
1674,258437.96333333332
1675,201413.5
1676,196434.0
1677,208029.48
1678,434615.1
1679,373416.22
1680,333850.36
1681,257459.12
1682,277226.04
1683,181158.2
1684,169749.57777777777
1685,178867.313015873
1686,168101.6
1687,169239.67777777778
1688,189734.00865800865
1689,192744.00865800865
1690,183515.17532467534
1691,175708.9581818182
1692,246365.1
1693,170150.37777777776
1694,183179.55151515148
1695,178351.8
1696,286889.0
1697,177737.5
1698,343825.56
1699,328718.12
1700,243028.6
1701,258044.48
1702,282806.24666666664
1703,292053.16
1704,285709.2266666666
1705,253322.04
1706,418667.7
1707,209854.74
1708,220211.54
1709,276886.5
1710,235019.36
1711,238211.2
1712,289986.3
1713,249255.66
1714,212326.44444444444
1715,196202.25
1716,194947.96
1717,156153.16
1718,158791.34
1719,213166.64444444445
1720,237602.68444444443
1721,165492.82
1722,152693.42857142855
1723,152712.6
1724,216363.14
1725,234563.13333333333
1726,205682.5
1727,174805.8
1728,185673.33333333337
1729,167409.94666666666
1730,172831.62
1731,125468.66666666669
1732,121792.0
1733,118317.77121645022
1734,133821.22023809527
1735,133365.2140952381
1736,112999.88750549451
1737,280399.04
1738,210644.42
1739,320711.92
1740,254080.24
1741,194290.98
1742,172160.76190476195
1743,183158.85714285716
1744,269752.56
1745,216188.58
1746,243308.0
1747,201846.6666666667
1748,249858.14
1749,157217.09523809524
1750,141109.51650793653
1751,238577.38
1752,113642.09288311686
1753,154538.6666666667
1754,190470.0
1755,158239.33333333334
1756,117550.76342857143
1757,122254.64385714284
1758,140745.895
1759,148828.92
1760,161557.66666666666
1761,152462.7619047619
1762,177839.06
1763,155640.11
1764,121487.0
1765,160236.0
1766,160816.0
1767,226370.04
1768,137219.86111111112
