Id,SalePrice
1461,122848.04824553517
1462,163933.60052361377
1463,180366.36906072125
1464,185273.72383507565
1465,198860.82390729897
1466,170177.047805703
1467,169543.59087776995
1468,161128.05710090822
1469,184231.59522658287
1470,120455.9138609074
1471,200961.73355438642
1472,96435.96782518017
1473,95253.70999699499
1474,150675.11778711545
1475,124907.35821752585
1476,403631.3680550625
1477,263777.6358044043
1478,292365.7852700872
1479,293208.3880269127
1480,490385.09099640057
1481,329048.80982567894
1482,206625.45567836307
1483,172671.8960272472
1484,168776.2525928393
1485,182371.0768712115
1486,196736.54073587435
1487,341039.633042898
1488,242000.94657410213
1489,201404.24019909612
1490,221208.47430447603
1491,191790.35083566315
1492,90888.11310237648
1493,181224.72737034335
1494,298790.0667725748
1495,302730.4114858188
1496,231536.07730888526
1497,178876.93924823674
1498,161619.57953098507
1499,161477.26455006338
1500,151609.2425856733
1501,167833.39999963477
1502,154394.54943706802
1503,297073.92636936717
1504,236964.84843338488
1505,222404.0229764961
1506,184330.83655951195
1507,241218.85609457665
1508,202008.02626440104
1509,154976.93053303208
1510,142271.8544190364
1511,142095.68458978616
1512,174195.94344549216
1513,142544.8774639619
1514,183602.77884598612
1515,205915.80322683256
1516,154781.6185092528
1517,164058.73464711578
1518,130119.28081783341
1519,230157.04966065523
1520,128852.1463294762
1521,132378.79541956985
1522,171733.44149657903
1523,105014.8761087555
1524,120404.82633414838
1525,120724.49493059445
1526,117322.14760285289
1527,104914.4045893126
1528,131920.24824885558
1529,146742.02377100696
1530,173437.53910660182
1531,115608.08396876637
1532,100878.04008286251
1533,145954.7478737193
1534,117739.53485049742
1535,158727.97604829076
1536,104081.03450240244
1537,71129.119599677
1538,166339.47699091383
1539,223227.51734338142
1540,101937.19591910866
1541,140236.54762066962
1542,139817.10324454858
1543,209660.42775084887
1544,84401.1341756568
1545,105453.77594519839
1546,130692.86565037136
1547,131484.1748115993
1548,131273.27336108618
1549,115243.8016699703
1550,133024.29589734052
1551,117792.12543990614
1552,142991.57511734247
1553,157154.99938803495
1554,106688.19300968356
1555,172870.05811732312
1556,75267.38874429844
1557,108249.54385303587
1558,97063.4736289895
1559,86799.22681966808
1560,135213.31714743725
1561,143119.4779706661
1562,132589.25592087622
1563,118034.94272330105
1564,157368.81848423262
1565,148185.27321229302
1566,232617.8605995419
1567,68728.13423229748
1568,229861.36498037426
1569,133709.75640036032
1570,135440.35423064113
1571,123421.40744098696
1572,139542.7937377735
1573,251619.27293208966
1574,116743.1272804017
1575,226920.4769057506
1576,231262.31675241786
1577,192061.3643419282
1578,143420.99660484033
1579,142903.55345951937
1580,191474.12116326188
1581,154625.13554077156
1582,125487.91880968396
1583,339089.04184909456
1584,230139.5568353793
1585,140815.20433826174
1586,78466.42910790454
1587,96213.0032480505
1588,139162.0569454646
1589,98561.44923791717
1590,135925.27719748244
1591,92958.80983567651
1592,120112.82516323222
1593,126230.38942126074
1594,144698.14533371176
1595,110003.77673994163
1596,237259.8531455488
1597,186528.29783673593
1598,206605.32085285507
1599,191300.90671696316
1600,184292.9175502161
1601,78518.17086715985
1602,119121.15471391326
1603,87311.37920172107
1604,273390.36306705733
1605,258490.57295086348
1606,169713.6318412736
1607,171664.0482637449
1608,213502.57007654398
1609,193710.07392596177
1610,146415.19306961304
1611,139374.96238319084
1612,159701.870495757
1613,157326.51608692796
1614,120408.22064034446
1615,91249.29676958323
1616,76297.68707465092
1617,92454.27128483218
1618,125392.86206730123
1619,144038.35639855918
1620,169170.40565390608
1621,136131.80423274855
1622,135050.167797833
1623,296202.73414532095
1624,212540.94616015
1625,131481.15017234028
1626,163883.664139876
1627,180789.8851819367
1628,280314.64858742873
1629,175058.70061268477
1630,358863.8319019327
1631,233243.03864444137
1632,249594.62504996144
1633,169981.13959468313
1634,180922.78584529177
1635,172935.12869344474
1636,154603.6731129816
1637,185834.30153761533
1638,204718.34020211414
1639,181467.105046897
1640,261719.96691045442
1641,180722.13744189296
1642,221616.31965480896
1643,224943.97409068255
1644,225916.75794453747
1645,189875.8465008631
1646,154179.3467137091
1647,162763.38811277624
1648,126707.15092505226
1649,132400.52755438673
1650,115583.80309772782
1651,123908.2856779946
1652,96962.92651547916
1653,98031.25169965606
1654,144481.48684936005
1655,149686.2387409575
1656,142679.66458938242
1657,148511.43180435718
1658,147101.26389097687
1659,134224.33860599616
1660,155660.9719706618
1661,478407.35568369424
1662,408174.49147370365
1663,397937.55788124073
1664,482787.720495124
1665,323928.2149253469
1666,332312.0318989911
1667,388265.2615931347
1668,342211.4194883914
1669,292344.78954514896
1670,368915.50347554125
1671,270336.24409455725
1672,478797.597925417
1673,324838.9740871078
1674,252274.47049588824
1675,188768.7150896125
1676,188954.54700865978
1677,212402.76952453965
1678,475255.40962396376
1679,402839.88223679655
1680,342533.3632585221
1681,262234.5310985412
1682,305886.33192998637
1683,185933.3337981743
1684,176419.76269956888
1685,170150.1705933937
1686,171380.2565738368
1687,168650.98169728773
1688,190874.8824634951
1689,192089.44666911234
1690,193666.42006448307
1691,182598.24070148592
1692,270065.93896202487
1693,168231.55186397806
1694,175239.80896557687
1695,162701.9936201515
1696,276394.9866382843
1697,167110.049381932
1698,391387.1240804257
1699,331195.11068524886
1700,246058.53171874207
1701,271381.0427863515
1702,256971.85948288822
1703,256801.64505181435
1704,297270.9366617098
1705,229323.5187726292
1706,425290.00523809285
1707,213982.4198240506
1708,206754.54152560953
1709,275467.53632132884
1710,220868.30283092783
1711,253625.80484128042
1712,266916.57076528517
1713,273877.15760138375
1714,221219.49642898652
1715,204241.01246676882
1716,186214.3998590077
1717,181078.53526581894
1718,146476.26822907725
1719,199942.89572288745
1720,250861.7631651413
1721,176325.02661662237
1722,133283.89377087695
1723,157293.8312671285
1724,221484.26470593404
1725,242843.52866729748
1726,185193.72612609935
1727,157944.7093378043
1728,178167.76916036414
1729,158798.0017497875
1730,160724.04611663957
1731,118509.42890795053
1732,125926.57974704038
1733,116080.84005037851
1734,122724.97265489833
1735,130424.46509997456
1736,110640.62581662438
1737,340444.14689636626
1738,223243.6311966442
1739,283560.0361867384
1740,211929.92339326427
1741,190479.03239255332
1742,167651.48611914617
1743,175137.6519476196
1744,314654.54376792116
1745,221322.53135078747
1746,228835.1686832692
1747,221518.11040625809
1748,226637.88169145727
1749,145188.9272446465
1750,129483.60610605963
1751,242269.48845619234
1752,114820.1007259966
1753,144876.90241561166
1754,202542.3684954395
1755,162120.65792926046
1756,125871.56314252407
1757,116379.04537703282
1758,141379.99034766754
1759,171743.08527684593
1760,163555.20593939428
1761,145925.95796267656
1762,174454.1731359944
1763,170941.03567823707
1764,109486.23251711256
1765,178471.232664358
1766,184621.44914374474
1767,234683.7863910356
1768,138381.0377277315
1769,174811.94467739286
1770,148643.52192338268
1771,124561.57489805337
1772,133850.21568741434
1773,127932.36404051908
1774,136928.97891611053
1775,134400.98878492007
1776,131599.7366005795
1777,109567.11809370061
1778,138972.3538320208
1779,113161.4944512299
1780,173609.45803146478
1781,125254.74687375317
1782,92386.15962463929
1783,134394.42424049156
1784,99396.95391000123
1785,120428.50532190246
1786,149922.9331858006
1787,162739.11891067534
1788,64677.19602466795
1789,98662.92547263022
1790,88544.60410734495
1791,185204.36982216875
1792,156068.2920915266
1793,132941.97422957083
1794,149505.64068373523
1795,134007.25637007848
1796,119386.52828009409
1797,118457.37491096475
1798,118464.38765127293
1799,112201.10682524084
1800,118746.68757355538
1801,124474.93656556639
1802,132814.77776117923
1803,146323.8876056111
1804,140011.6156845118
1805,135352.84402234724
1806,118747.39023573814
1807,136174.69396503767
1808,129340.92263157756
1809,118825.52515081312
1810,140751.4965146373
1811,95339.49632343315
1812,93927.25688839733
1813,118423.04943641995
1814,92703.80500946657
1815,58364.958407191356
1816,95675.6991185681
1817,107131.82284388525
1818,144648.4254958943
1819,122676.01348080598
1820,59737.62334425845
1821,112350.70826338149
1822,150278.95383871888
1823,43379.13354764483
1824,137973.69417537565
1825,126594.80130330953
1826,96093.58946177599
1827,101302.1926011871
1828,136054.2893730035
1829,118598.79068404718
1830,142487.3256476146
1831,157316.09348331633
1832,89760.80111960239
1833,146121.97945611994
1834,124318.43534384231
1835,142065.53251288776
1836,127049.2826051274
1837,93764.09451900079
1838,120098.21246606128
1839,91129.98190911402
1840,159278.15107674355
1841,139746.05230183245
1842,74971.45457766161
1843,134469.20761585396
1844,131208.4600245108
1845,138392.0759137948
1846,158097.15204604782
1847,163828.4809460616
1848,51635.380021171324
1849,114360.77046770329
1850,115207.81294622077
1851,153665.8706864735
1852,119636.58874488523
1853,129345.68047682999
1854,178411.30685774086
1855,153947.5273037864
1856,224662.6140812353
1857,176417.55710546314
1858,140991.03297815172
1859,118558.03641875711
1860,150599.55718865202
1861,118541.25709381915
1862,312366.4022730966
1863,303813.50446650747
1864,303818.4732555245
1865,350690.73595763603
1866,346535.6704313969
1867,249814.3569612299
1868,307784.2026301102
1869,202718.91287944678
1870,244917.3914346847
1871,240731.94741869372
1872,170968.61693448655
1873,236841.68746249337
1874,144356.23890846307
1875,207905.34290288022
1876,187246.89295106687
1877,215241.90731445994
1878,209241.33260465943
1879,133671.71433288252
1880,132167.7729894947
1881,252262.21262948398
1882,257153.3447261138
1883,190936.80014561105
1884,209431.4036153433
1885,259794.06862105455
1886,299890.05007297837
1887,211034.39113059852
1888,293257.18249778065
1889,166830.72888303033
1890,124261.50401546265
1891,127522.13083293397
1892,102034.11158893364
1893,127287.32106809574
1894,127461.37951476054
1895,136322.02125440762
1896,124643.89569671312
1897,113967.7424923435
1898,110126.17650979922
1899,159152.39434539204
1900,153660.01405738108
1901,177438.7581388144
1902,147323.9450901597
1903,223532.36471490734
1904,145959.105417809
1905,193645.0699907084
1906,163690.30257471587
1907,220412.12223219994
1908,115761.19074686087
1909,137433.44963560003
1910,122603.7374156598
1911,216390.47699753425
1912,302529.74683498265
1913,147564.03206441735
1914,64417.07178240894
1915,320819.8431317458
1916,75964.7898510347
1917,270781.92911230226
1918,140147.80216638587
1919,165510.79201300608
1920,151333.71026138595
1921,436169.6564724187
1922,333353.3824776702
1923,218310.3053015919
1924,224789.6443935526
1925,211266.64459084065
1926,402200.0562429953
1927,137918.23731491287
1928,163820.8110677486
1929,118640.10406555273
1930,126949.31153589196
1931,143287.0426161693
1932,136021.64049476836
1933,170058.02994999354
1934,174258.37703315337
1935,166721.68110267652
1936,176361.23447660074
1937,178610.12133243986
1938,175597.21494372733
1939,243428.2998653408
1940,194593.80149527674
1941,168952.58468529113
1942,183441.31011583653
1943,203669.3937889037
1944,344551.0031668828
1945,404049.1752939519
1946,161845.36596006685
1947,293268.49877826707
1948,177536.913370949
